Feature,mz,rt,group_camera
X2117,408.3119,4.2519,98
X2118,409.1594,4.3634,2789
X2119,410.1667,4.2617,171
X2120,410.7565,5.3182,61
X2121,411.2588,5.3181,61
X2122,411.7591,5.4244,35
X2123,412.2947,6.1239,2718
X2124,412.7723,5.6698,1765
X2125,412.7938,6.1179,2717
X2126,413.2643,4.961,74
X2127,413.2738,5.6694,1764
X2128,413.2878,4.2302,23
X2129,413.3187,4.8741,108
X2130,413.775,5.9907,59
X2131,414.2839,5.9772,59
X2132,414.3029,4.4421,150
X2133,414.3222,4.7253,1
X2134,416.3093,4.4415,2945
X2135,416.3167,4.4677,2569
X2136,417.3392,4.5487,2638
X2137,419.2776,4.7256,1
X2138,419.2832,5.0408,85
X2139,420.272,4.7269,1
X2140,420.2888,6.1519,2723
X2141,421.2863,6.125,2724
X2142,422.7488,5.2376,14
X2143,423.2494,5.0026,85
X2144,424.339,4.4676,2573
X2145,424.7721,5.5525,17
X2146,425.1533,4.4789,2570
X2147,425.2741,5.5521,17
X2148,425.2996,6.0978,2498
X2149,425.7803,5.7209,2389
X2150,425.8044,6.0923,2498
X2151,426.3192,4.4472,150
X2152,426.3543,4.5105,110
X2153,427.2391,4.7732,1938
X2154,427.3338,4.9285,132
X2155,428.3695,4.5513,107
X2156,429.2403,4.0122,1044
X2157,429.2608,4.7647,1657
X2158,429.3163,4.7799,1947
X2159,429.3691,5.8738,2921
X2160,429.3743,5.546,17
X2161,430.2889,4.2497,98
X2162,430.9147,4.9806,74
X2163,431.2741,4.448,150
X2164,431.2972,4.2303,23
X2165,432.3126,4.4423,150
X2166,433.2888,4.7614,48
X2167,433.2924,6.0932,2508
X2168,434.2893,6.0942,94
X2169,434.3001,4.8109,9
X2170,435.237,4.5371,2485
X2171,435.3013,4.7647,48
X2172,437.2368,4.8735,68
X2173,437.2444,4.8425,68
X2174,438.2943,4.7304,1
X2175,439.1012,4.2521,98
X2176,441.294,5.044,85
X2177,441.3125,4.7304,1
X2178,442.3435,4.7267,1
X2179,443.3291,4.7786,1935
X2180,449.3082,4.2303,23
X2181,449.7874,5.0317,85
X2182,450.3248,4.4796,2582
X2183,451.2232,4.4465,2946
X2184,451.7913,5.0415,85
X2185,453.2344,4.7537,48
X2186,453.7857,5.8823,2940
X2187,453.7861,5.2758,2685
X2188,454.2892,4.6957,1
X2189,454.7832,5.0343,85
X2190,454.7885,5.5247,1641
X2191,455.3284,4.8866,15
X2192,457.3437,4.8767,15
X2193,458.3444,4.7302,1
X2194,463.229,4.4276,99
X2195,463.2998,4.7305,1
X2196,463.3042,5.8845,2941
X2197,463.3123,4.825,9
X2198,466.3312,4.8329,2859
X2199,467.3147,4.2297,23
X2200,468.3045,4.5728,34
X2201,471.3582,4.9321,132
X2202,471.7994,4.9728,74
X2203,472.2982,4.442,150
X2204,473.3141,4.998,85
X2205,473.3456,4.7816,19
X2206,477.3139,4.7634,48
X2207,478.289,4.6445,5
X2208,478.323,4.6958,1
X2209,478.3234,5.3068,1166
X2210,479.3281,5.3125,1167
X2211,480.3091,4.7098,1
X2212,481.8124,5.0432,85
X2213,481.813,5.833,228
X2214,481.8206,5.0177,55
X2215,482.3194,4.797,19
X2216,482.326,4.6351,5
X2217,482.3589,4.7449,7
X2218,483.3656,4.9946,2311
X2219,484.3441,4.2292,23
X2220,485.8151,5.0866,85
X2221,486.3728,4.7301,1
X2222,487.3514,4.8238,9
X2223,488.3267,5.0993,85
X2224,489.3023,4.2313,23
X2225,489.3564,4.7718,48
X2226,490.2918,4.5726,34
X2227,491.3688,4.8886,15
X2228,492.3076,4.7563,48
X2229,494.3191,4.6068,31
X2230,494.8074,4.9948,85
X2231,494.8242,4.9663,74
X2232,495.3018,4.9984,85
X2233,496.3408,4.6917,1
X2234,497.2587,4.7567,48
X2235,497.3393,4.6913,1
X2236,497.4923,4.6903,272
X2237,497.5653,4.692,277
X2238,497.6293,4.6905,1
X2239,497.8,4.6957,289
X2240,497.9125,4.6905,296
X2241,497.9654,4.6922,299
X2242,498.0207,4.6902,302
X2243,498.0724,4.6936,303
X2244,498.1327,4.6899,306
X2245,498.3334,4.6937,1
X2246,498.4656,4.6917,311
X2247,499.3188,4.5602,2636
X2248,499.3422,4.6919,335
X2249,500.2738,4.6457,5
X2250,500.2793,4.5781,34
X2251,501.3742,4.8769,15
X2252,502.2943,4.6366,5
X2253,502.3437,4.7245,345
X2254,502.3782,4.8657,68
X2255,502.3878,4.7498,7
X2256,503.3591,4.7257,1
X2257,504.3041,4.6349,5
X2258,504.3087,4.7948,19
X2259,504.3389,4.747,7
X2260,505.2684,4.2297,23
X2261,506.3529,5.9736,59
X2262,506.3549,5.5526,17
X2263,506.3666,5.6366,759
X2264,507.3247,4.7336,1
X2265,507.3305,5.2764,2686
X2266,507.3481,5.5644,3202
X2267,507.3499,4.7696,1659
X2268,507.8537,5.0953,85
X2269,508.3433,4.6633,1
X2270,508.3551,5.0927,2325
X2271,508.3659,4.7644,48
X2272,510.3338,5.0951,85
X2273,510.3566,4.7422,7
X2274,510.364,4.8269,1063
X2275,510.3768,4.8565,68
X2276,510.4843,5.817,161
X2277,510.8441,5.0954,85
X2278,512.3277,4.255,2553
X2279,512.3431,4.7369,1040
X2280,512.4632,4.6643,1
X2281,513.3643,4.7439,7
X2282,513.4081,5.145,85
X2283,515.3823,4.9229,132
X2284,515.4148,5.7459,78
X2285,516.3073,4.6078,31
X2286,516.4262,5.7479,2187
X2287,517.3042,4.6084,31
X2288,518.322,4.6922,1
X2289,518.3268,4.5798,1429
X2290,518.3391,4.9632,74
X2291,518.3676,4.9961,85
X2292,519.3868,4.9946,85
X2293,520.2289,4.2335,23
X2294,520.3318,4.701,1
X2295,520.3407,4.642,5
X2296,521.2335,4.2299,23
X2297,521.3386,4.6438,5
X2298,522.3464,4.6414,5
X2299,522.3558,4.7127,1
X2300,523.3312,4.6426,862
X2301,524.2693,4.6347,5
X2302,524.293,4.6921,1
X2303,524.3614,4.713,1
X2304,524.3711,4.792,19
X2305,524.7998,4.6925,1
X2306,525.3646,4.7549,48
X2307,526.2896,4.6253,31
X2308,526.3975,4.7909,19
X2309,528.3033,4.6515,1
X2310,529.8697,5.0911,85
X2311,530.3183,4.6634,1
X2312,530.3589,4.7655,48
X2313,530.3986,4.7304,1
X2314,531.2215,4.427,99
X2315,531.3532,4.7611,48
X2316,531.4035,5.244,14
X2317,532.3343,4.7434,7
X2318,532.3545,5.0908,2327
X2319,532.3639,4.8579,68
X2320,532.4414,5.7461,78
X2321,532.4633,5.8105,161
X2322,532.8484,5.0919,85
X2323,534.2937,4.6944,1
X2324,534.363,4.7423,7
X2325,535.1275,4.0409,40
X2326,535.3436,4.7431,7
X2327,535.3937,4.8281,9
X2328,536.3382,4.7566,48
X2329,537.395,5.7466,78
X2330,538.3045,4.7417,7
X2331,538.4787,4.6638,1
X2332,538.8152,4.7423,7
X2333,540.3041,4.5794,34
X2334,540.4081,5.7464,2174
X2335,541.2838,4.7567,48
X2336,542.322,4.6413,5
X2337,542.3261,4.5728,34
X2338,544.3375,4.7118,1
X2339,545.351,4.6333,5
X2340,545.3989,4.8759,15
X2341,545.4192,5.7508,2183
X2342,546.3491,4.7911,19
X2343,546.3709,4.8914,15
X2344,546.3798,4.8692,68
X2345,546.3993,4.7325,1
X2346,546.4086,5.8268,3228
X2347,546.4098,5.1146,85
X2348,548.2694,4.6245,31
X2349,548.3153,4.7477,7
X2350,548.3618,4.7919,19
X2351,548.3686,4.7335,1
X2352,548.8001,4.6427,5
X2353,549.2866,4.6286,31
X2354,549.3573,4.7918,19
X2355,550.3039,4.7107,1
X2356,550.3834,4.8048,137
X2357,550.8151,4.713,1
X2358,551.3389,4.7132,1
X2359,551.3614,5.9255,75
X2360,551.364,4.8099,137
X2361,551.8842,5.0877,85
X2362,552.3287,4.7912,19
X2363,552.3708,5.0679,85
X2364,553.3681,5.7492,2169
X2365,553.3827,5.0719,85
X2366,553.391,5.2393,14
X2367,557.4338,5.1419,85
X2368,558.2883,4.6413,5
X2369,559.5134,6.023,3186
X2370,560.3069,4.7121,1
X2371,560.3731,4.842,68
X2372,560.4645,5.7469,2166
X2373,561.4071,4.8449,68
X2374,561.4142,4.8684,68
X2375,562.3236,4.7928,19
X2376,563.4238,4.889,15
X2377,564.3075,4.5748,34
X2378,565.3635,4.7661,48
X2379,566.3224,4.6345,5
X2380,566.4083,4.9783,74
X2381,566.5488,5.0624,85
X2382,568.3347,4.676,1
X2383,568.3388,4.6247,31
X2384,568.4311,4.9848,85
X2385,570.3609,4.6541,1
X2386,571.3533,4.6556,1
X2387,572.3633,4.7061,1
X2388,572.3714,4.8041,137
X2389,573.8949,5.0835,85
X2390,574.387,4.8955,15
X2391,574.4241,4.7312,1
X2392,580.3587,4.7569,48
X2393,581.2343,5.0161,55
X2394,583.2485,4.2944,165
X2395,583.2556,5.0148,55
X2396,584.2884,4.6081,31
X2397,585.3135,4.7569,48
X2398,585.4022,4.8914,15
X2399,585.4437,5.7509,2198
X2400,586.3037,4.6707,1
X2401,586.3118,4.6923,1
X2402,586.3188,4.7561,48
X2403,588.5289,5.0601,85
X2404,589.4275,4.8776,15
X2405,590.3225,4.624,31
X2406,590.4273,4.7328,1
X2407,590.4315,4.8638,68
X2408,592.3328,4.6534,1
X2409,594.3484,4.7058,1
X2410,595.3651,4.8641,68
X2411,595.3827,4.7344,1
X2412,598.2635,4.6946,1
X2413,599.4434,4.9849,85
X2414,600.3273,4.7522,7
X2415,601.2633,4.2111,1478
X2416,601.4637,5.1359,85
X2417,603.2186,5.0148,55
X2418,605.2337,5.0154,55
X2419,609.1539,4.5122,110
X2420,609.3933,4.7668,48
X2421,610.3039,4.6488,5
X2422,612.2785,4.7444,7
X2423,612.319,4.7207,1
X2424,613.2637,5.0154,55
X2425,614.3333,4.7929,19
X2426,615.4527,4.9067,132
X2427,616.1728,4.2522,2550
X2428,617.3333,5.7489,2176
X2429,617.4687,4.9866,85
X2430,619.4921,5.0336,85
X2431,621.5565,4.78,62
X2432,624.3833,4.7572,48
X2433,629.2339,5.0158,55
X2434,629.3387,4.7571,48
X2435,631.1391,4.5124,110
X2436,632.6354,5.1088,85
X2437,633.2492,4.2673,1523
X2438,634.4493,4.7345,1
X2439,634.4615,4.8693,68
X2440,636.323,4.6752,1
X2441,639.4039,4.7351,1
X2442,639.4197,4.9527,74
X2443,639.4309,4.9775,74
X2444,641.4714,5.0344,85
X2445,641.5072,6.0267,3187
X2446,642.5731,4.8876,15
X2447,645.2838,5.0145,55
X2448,645.4884,5.1311,85
X2449,647.5089,5.031,85
X2450,648.631,5.8549,3163
X2451,650.6386,5.1105,85
X2452,661.461,4.9789,74
X2453,661.5232,5.1024,85
X2454,663.4553,5.9375,75
X2455,667.2691,5.0148,55
X2456,668.5926,4.8501,68
X2457,669.4882,5.0331,85
X2458,670.6081,5.8534,3163
X2459,672.6243,5.1218,85
X2460,673.3534,4.7603,48
X2461,673.5237,5.0456,85
X2462,675.5443,5.1788,54
X2463,675.5515,5.272,2687
X2464,677.5631,5.2703,115
X2465,677.6144,4.8857,15
X2466,678.4737,4.7348,1
X2467,678.4973,5.156,24
X2468,679.4147,4.765,48
X2469,680.4794,5.9379,75
X2470,682.323,4.8008,19
X2471,683.4283,4.7363,7
X2472,683.4566,5.1157,2332
X2473,683.5133,5.1034,85
X2474,684.5294,5.1145,85
X2475,685.4356,5.9369,75
X2476,689.5138,5.1268,85
X2477,689.5607,5.2754,115
X2478,695.5123,5.0443,85
X2479,697.5269,5.1771,24
X2480,697.5312,5.2641,1862
X2481,699.5446,5.2696,115
X2482,700.4879,5.1582,24
X2483,700.5238,5.5763,1974
X2484,701.4033,5.9385,75
X2485,701.5598,5.1955,54
X2486,702.5377,5.8914,3180
X2487,703.5678,5.1957,1733
X2488,703.5745,5.3734,1204
X2489,704.5174,5.1662,24
X2490,704.5515,5.1925,54
X2491,705.5918,5.506,2851
X2492,706.494,5.9423,59
X2493,706.5076,6.0017,59
X2494,706.5413,5.3375,61
X2495,706.5614,5.3648,1216
X2496,708.5098,5.9339,75
X2497,709.5178,5.1205,85
X2498,711.5396,5.2758,115
X2499,715.5731,5.2906,226
X2500,716.528,5.4525,1393
X2501,717.5552,5.4472,1389
X2502,717.5926,5.5188,46
X2503,718.5392,5.7032,2372
X2504,718.5686,5.7428,2202
X2505,719.5627,5.7348,2201
X2506,719.5678,5.2854,115
X2507,720.5485,5.4538,32
X2508,720.5891,5.8664,149
X2509,721.5081,5.9367,75
X2510,722.4979,4.7335,1
X2511,722.5134,5.9347,75
X2512,722.5165,5.3182,61
X2513,723.5124,5.9364,75
X2514,723.5426,5.1986,1901
X2515,723.5468,5.2686,2669
X2516,724.5226,5.8963,3180
X2517,724.5239,5.4861,2047
X2518,725.5502,5.1992,1913
X2519,725.5595,5.3933,1805
X2520,726.5037,5.1659,24
X2521,726.536,5.199,1870
X2522,726.5445,5.4843,2052
X2523,726.5637,5.3943,1805
X2524,727.4538,4.7374,7
X2525,727.556,5.3966,1807
X2526,727.5748,5.5087,46
X2527,727.5826,5.2143,1844
X2528,728.5136,5.3298,61
X2529,728.5535,5.9464,59
X2530,728.5889,5.1221,85
X2531,729.5884,5.5082,1643
X2532,729.5934,5.4028,2656
X2533,730.5341,5.1884,54
X2534,731.6047,5.6654,713
X2535,732.5551,5.3453,65
X2536,732.5639,5.4188,1436
X2537,733.5378,5.1218,85
X2538,733.6242,5.8543,196
X2539,734.5712,5.5752,1979
X2540,734.5797,5.6641,710
X2541,734.6047,5.6861,1785
X2542,736.5429,5.9334,75
X2543,736.5726,5.5784,1982
X2544,738.5033,5.4532,1395
X2545,739.5683,5.5179,1630
X2546,740.5173,5.3726,1207
X2547,740.5364,5.73,2342
X2548,741.5426,5.2823,115
X2549,741.543,5.7415,2181
X2550,742.5382,5.4507,1400
X2551,742.5679,5.4869,69
X2552,742.5694,5.8625,149
X2553,743.6052,5.5466,17
X2554,744.5568,5.2787,115
X2555,744.568,5.7588,78
X2556,744.5946,5.5626,17
X2557,745.5906,5.7632,162
X2558,745.6185,5.8737,149
X2559,746.5225,5.4851,2054
X2560,746.5713,6.1164,2721
X2561,746.58,5.7525,2200
X2562,746.603,5.8775,149
X2563,747.5157,5.5044,2848
X2564,748.5236,5.3833,1205
X2565,748.5863,5.7047,2358
X2566,749.533,4.9776,74
X2567,749.5609,5.2133,1878
X2568,750.0194,5.1771,24
X2569,750.4974,5.0884,85
X2570,750.5263,5.1753,24
X2571,750.5387,5.9415,59
X2572,750.539,5.5045,136
X2573,751.0273,5.1881,1735
X2574,751.5324,5.9392,75
X2575,751.5766,5.4072,113
X2576,752.519,5.1917,54
X2577,752.5544,5.8083,161
X2578,753.043,5.3957,58
X2579,753.4172,5.937,75
X2580,753.591,5.6934,1774
X2581,754.5344,5.3436,65
X2582,754.5462,5.1407,85
X2583,754.5874,5.7066,2392
X2584,755.5984,5.8539,196
X2585,756.5373,5.3397,61
X2586,756.555,5.5743,1962
X2587,756.5562,5.2192,1845
X2588,756.5611,5.2564,1858
X2589,757.5537,5.5744,1989
X2590,757.6255,5.7038,2341
X2591,758.5636,5.3763,1217
X2592,758.6007,5.7113,2360
X2593,759.5697,5.3671,1213
X2594,759.5817,5.5209,1645
X2595,759.6081,5.7069,2369
X2596,759.6394,6.0823,94
X2597,760.5774,5.3673,13
X2598,760.5861,5.5952,1097
X2599,760.6218,6.1768,3044
X2600,761.5433,5.3666,1212
X2601,761.616,6.1219,2725
X2602,762.5767,5.5967,1120
X2603,762.6044,5.9592,1818
X2604,762.6252,6.0643,3221
X2605,762.6443,6.0871,94
X2606,763.0277,5.1952,1734
X2607,763.4929,5.0438,85
X2608,763.5187,5.9351,75
X2609,763.528,5.192,1726
X2610,763.5606,5.9586,1820
X2611,763.5802,5.6001,1070
X2612,764.0402,5.2032,1838
X2613,764.5239,5.2824,115
X2614,764.5567,5.4911,69
X2615,765.3793,5.9428,59
X2616,765.5042,5.1746,24
X2617,765.9788,4.6926,1
X2618,766.0527,5.4187,1439
X2619,766.4784,4.6925,1
X2620,766.5283,4.7345,1
X2621,766.5409,5.2789,115
X2622,766.5533,5.762,162
X2623,766.5751,5.4023,2656
X2624,767.5706,5.7621,3012
X2625,767.5982,5.8795,149
X2626,768.5472,5.2153,1840
X2627,768.554,5.6528,747
X2628,768.5782,5.4761,2037
X2629,768.5938,5.8758,149
X2630,769.5979,5.8757,2929
X2631,770.5286,5.3415,1918
X2632,770.5623,5.3176,61
X2633,770.5705,5.2909,3236
X2634,770.5963,5.4788,2053
X2635,770.6051,5.8154,3003
X2636,770.6128,5.5692,3203
X2637,771.4839,4.7357,1
X2638,771.5707,5.3059,1187
X2639,771.5812,5.6016,1083
X2640,771.6104,5.8206,161
X2641,771.6375,5.906,106
X2642,771.6539,5.9265,75
X2643,771.9581,4.6918,1
X2644,772.0684,5.5991,1086
X2645,772.4651,4.6915,1
X2646,772.5588,5.5123,1614
X2647,772.5866,5.4697,2050
X2648,772.6119,5.9585,59
X2649,772.6127,5.1174,85
X2650,772.6376,5.9348,75
X2651,773.5918,5.4726,2033
X2652,774.4974,5.0461,85
X2653,774.558,5.8068,161
X2654,774.587,5.7862,161
X2655,774.6042,5.7231,2343
X2656,775.596,5.7862,161
X2657,775.624,5.7655,3013
X2658,776.5193,5.142,85
X2659,776.5535,5.6639,735
X2660,777.5568,5.1215,85
X2661,778.5347,5.2145,1891
X2662,778.5463,5.0851,85
X2663,778.566,5.1168,85
X2664,779.5344,5.2682,115
X2665,779.6038,5.7084,2363
X2666,780.0336,5.3409,61
X2667,780.0552,5.5985,10
X2668,780.5498,5.3917,1809
X2669,780.5541,5.3589,1209
X2670,780.5693,5.9317,2099
X2671,780.5881,5.717,2361
X2672,781.0326,5.3904,58
X2673,781.0754,5.6962,1763
X2674,781.5667,5.5207,1646
X2675,781.5912,5.7083,2345
X2676,781.6218,6.0828,94
X2677,782.5639,5.1769,24
X2678,782.5685,5.609,1963
X2679,782.5709,5.3037,12
X2680,782.5959,6.1903,3046
X2681,783.0586,5.606,1089
X2682,783.5697,5.598,1088
X2683,783.5898,5.6863,1789
X2684,784.0465,5.6,1087
X2685,784.5784,5.6069,1077
X2686,784.5847,5.4224,1444
X2687,784.5853,5.9608,59
X2688,784.6057,5.6865,1792
X2689,785.5538,5.3122,1198
X2690,785.6053,5.3093,1175
X2691,785.656,6.1161,2712
