Feature,mz,rt,group_camera
X166,265.1478,4.5443,1483
X167,266.1026,4.4588,2640
X168,266.1501,5.8387,98
X169,267.1215,4.3622,556
X170,269.13,4.3631,559
X171,269.2109,4.6699,1015
X172,271.2265,4.778,115
X173,271.2265,4.5983,913
X174,277.1435,4.5599,1515
X175,277.1799,4.5127,672
X176,277.1829,4.7745,2212
X177,279.232,4.8249,1908
X178,281.1385,4.5536,1484
X179,281.247,4.8974,36
X180,283.1082,5.0167,1354
X181,283.1868,4.4796,1602
X182,283.2632,5.0035,2650
X183,285.2059,4.5584,1516
X184,289.1049,4.3623,560
X185,291.0651,4.251,2038
X186,293.1749,4.4105,48
X187,293.1778,4.8941,36
X188,294.179,4.3087,2052
X189,295.131,4.0521,142
X190,295.2266,4.6998,599
X191,297.2422,4.7104,748
X192,299.2576,4.7051,611
X193,299.2581,4.8751,2388
X194,300.2615,4.7051,600
X195,301.1183,4.2121,1185
X196,301.2163,4.7518,684
X197,303.2318,4.8052,135
X198,307.0784,4.0432,437
X199,307.1891,4.5227,673
X200,309.1697,4.3556,563
X201,309.2038,4.5486,61
X202,309.8763,4.2661,494
X203,311.221,4.6065,891
X204,313.1182,4.0501,438
X205,313.2375,4.6671,1017
X206,314.2459,4.6685,1018
X207,315.2526,4.5677,1030
X208,316.9467,4.9967,2651
X209,316.9468,5.9226,2696
X210,321.1447,4.1999,1858
X211,323.1164,4.7446,685
X212,323.1624,4.3059,2055
X213,324.0687,4.0418,439
X214,324.2708,4.7823,807
X215,325.184,4.4972,2842
X216,326.9025,5.0515,1349
X217,327.126,4.7848,26
X218,327.2338,4.7853,808
X219,327.2881,4.9169,2001
X220,328.9027,4.9723,2176
X221,329.0612,4.0451,440
X222,330.8885,4.8943,36
X223,331.1751,4.0499,461
X224,333.2039,4.6052,31
X225,335.1107,4.3622,11
X226,337.1688,4.7499,701
X227,339.016,4.0426,462
X228,339.212,4.5967,887
X229,339.2272,4.7768,2213
X230,339.2513,4.6985,15
X231,342.2814,4.7823,796
X232,344.2797,4.7827,790
X233,344.8633,4.8929,36
X234,345.1675,4.5129,676
X235,347.2192,4.825,1912
X236,349.1264,4.5535,1480
X237,349.235,4.8997,36
X238,350.2092,4.3801,168
X239,351.2504,5.0048,2652
X240,353.1417,4.8049,2470
X241,353.9254,4.9842,2177
X242,355.1572,4.8835,36
X243,356.1291,4.7854,785
X244,357.0925,4.3624,564
X245,361.1625,4.3077,104
X246,361.2593,4.9075,1061
X247,362.2815,4.8871,36
X248,365.2676,4.7022,601
X249,365.2835,4.8859,36
X250,367.1565,4.0372,431
X251,367.1897,4.5227,678
X252,367.2626,4.8236,1916
X253,367.9054,4.9799,2178
X254,368.9752,4.3844,2774
X255,369.1616,4.048,441
X256,369.1727,4.2153,1186
X257,369.173,4.3754,2775
X258,370.1594,4.0342,431
X259,370.1764,4.1926,1844
X260,370.2766,4.7824,786
X261,371.076,4.2566,2046
X262,371.1779,4.2007,1845
X263,371.1898,4.0274,153
X264,372.3105,4.8868,36
X265,376.224,4.4572,2641
X266,376.9065,4.8952,36
X267,376.9157,5.0905,2570
X268,376.9162,6.1475,2102
X269,376.9173,5.8504,1986
X270,377.1417,4.7665,80
X271,378.2405,4.5761,1041
X272,379.1573,4.8247,1931
X273,381.1728,4.8984,36
X274,382.1449,4.8049,2472
X275,383.1742,4.7499,687
X276,383.1878,5.0031,2653
X277,384.0145,4.0429,442
X278,384.1621,4.8808,36
X279,384.934,5.919,2715
X280,384.9342,4.9857,2157
X281,388.287,4.7824,802
X282,389.2682,4.7099,25
X283,390.9038,5.0846,2562
X284,391.1755,4.0573,142
X285,391.2841,4.7617,1656
X286,391.2843,4.4839,70
X287,391.2844,4.6228,31
X288,394.8925,5.0587,1373
X289,395.1574,4.9527,2076
X290,395.1891,4.3221,185
X291,395.2216,4.7837,810
X292,395.242,4.3845,2776
X293,396.8908,4.9766,2194
X294,397.1683,4.8974,36
X295,397.2042,4.136,117
X296,397.2214,4.4858,1603
X297,397.3672,4.9868,2158
X298,398.1999,4.7801,2216
X299,399.1147,4.6881,602
X300,399.1958,4.1899,1846
X301,406.1447,4.7661,1663
X302,407.2648,4.9077,36
X303,407.2788,4.4489,875
X304,408.1604,4.825,1925
X305,410.1768,4.9012,36
X306,411.3467,4.8983,36
X307,411.3834,5.0488,54
X308,412.1917,5.0043,2656
X309,415.1024,4.2009,1847
X310,419.247,4.8936,36
X311,419.2471,5.2177,128
X312,419.3063,4.7996,26
X313,421.3106,5.0931,2571
X314,421.3308,4.8341,1933
X315,423.3446,4.899,36
X316,425.0798,4.3621,565
X317,425.1996,4.4659,2643
X318,425.3625,4.9403,2806
X319,427.215,4.2555,2036
X320,427.2152,4.1117,882
X321,428.2081,4.5342,2852
X322,429.1499,4.3067,2058
X323,429.2996,4.6607,2024
X324,431.3152,4.6221,893
X325,433.3294,4.8436,2124
X326,434.2184,4.2752,491
X327,435.145,4.0305,2675
X328,435.2779,5.0475,54
X329,435.3096,4.7241,25
X330,436.2834,4.7309,182
X331,437.1609,4.1984,1848
X332,437.2577,4.8478,2108
X333,437.2901,4.6066,896
X334,437.3258,4.7709,1667
X335,437.3433,4.9471,2073
X336,439.0637,4.2578,2036
X337,439.2588,4.8472,2108
X338,439.3419,4.8193,1909
X339,441.3567,4.7666,1653
X340,441.3939,4.9442,2808
X341,442.1661,4.8842,36
X342,443.155,4.0461,443
X343,443.2466,5.0333,1353
X344,443.3144,4.7925,799
X345,445.1842,4.9081,36
X346,445.3307,4.8336,1935
X347,447.3391,4.8923,36
X348,448.3057,4.4458,876
X349,449.2538,4.627,1960
X350,449.3096,4.4784,1606
X351,449.3614,4.9277,2131
X352,450.2599,4.6167,916
X353,451.3409,4.7778,2217
X354,451.3781,4.9867,2159
X355,452.2774,4.6948,622
X356,452.3007,4.2531,2048
X357,452.9216,4.9852,2160
X358,452.9218,5.9199,2716
X359,453.2841,4.4492,877
X360,453.3194,4.6181,31
X361,453.3575,4.8395,2125
X362,456.1827,4.9377,2809
X363,457.1029,4.8642,129
X364,457.3535,4.7605,1654
X365,459.2725,4.482,1607
X366,459.2727,4.6203,917
X367,459.3264,4.9879,2198
X368,461.3064,5.0765,2542
X369,461.3259,4.7169,751
X370,462.2992,4.7527,689
X371,463.2886,4.153,2892
X372,463.3064,4.5984,901
X373,463.3393,4.7625,1658
X374,464.3013,4.2308,257
X375,464.3168,4.8332,1923
X376,465.2502,4.1799,1859
X377,465.304,4.5942,884
X378,465.3041,4.2313,256
X379,465.3051,4.9796,2161
X380,465.3276,4.8328,1937
X381,465.3514,4.7711,1668
X382,466.1665,4.8259,1938
X383,467.3202,4.8341,1939
X384,467.3733,4.8833,36
X385,468.1818,4.898,36
X386,468.3137,4.2332,253
X387,470.1973,5.0045,2657
X388,471.1558,4.8761,129
X389,471.1991,5.0045,2658
X390,471.2419,4.3369,140
X391,472.1588,4.8807,1063
X392,473.2358,4.8944,1069
X393,473.3478,4.8932,36
X394,473.3997,5.5375,1211
X395,475.267,4.4492,878
X396,475.3256,4.559,65
X397,475.3777,4.9662,2074
X398,476.2778,4.6452,626
X399,478.1977,4.3882,2088
X400,478.2936,4.7165,765
X401,479.3348,4.6748,1019
X402,480.3093,4.795,812
X403,481.2802,4.4491,880
X404,481.29880000000003,4.0047,2824
X405,481.3151,4.795,813
X406,481.3501,4.7186,747
X407,483.2634,4.8463,2128
X408,483.368,4.7581,2858
X409,485.3804,4.7848,789
X410,487.3267,4.5927,899
X411,489.3542,4.8795,36
X412,491.3214,4.3501,173
X413,491.329,4.8223,1940
X414,491.3591,5.4898,1969
X415,491.3713,4.9266,2138
X416,493.2672,4.9432,175
X417,493.3877,4.9188,2137
X418,494.3253,4.7435,691
X419,495.246,4.834,1941
X420,495.2461,5.0706,2564
X421,495.4045,4.9848,2180
X422,497.229,4.9308,203
X423,497.2454,5.0826,2573
X424,497.2743,4.2021,1849
X425,498.2634,4.5752,1043
X426,498.2887,4.4284,743
X427,498.9292,4.9782,2155
X428,498.9292,4.7726,1670
X429,499.2894,4.2008,1850
X430,500.278,4.636,17
X431,501.17380000000003,4.041,6
X432,502.1891,4.909,2003
X433,502.2943,4.6773,1020
X434,504.3095,4.6428,639
X435,505.3141,4.6429,630
X436,505.3322,5.036,1408
X437,505.3355,5.26,1114
X438,506.1824,4.9101,2004
X439,506.3258,4.714,767
X440,507.223,4.4279,24
X441,507.3347,4.714,747
X442,507.3635,4.7706,1648
X443,508.342,4.7936,814
X444,509.2982,5.2131,2377
X445,509.313,4.2329,260
X446,509.3496,4.7932,815
X447,510.1526,4.8834,1070
X448,510.2528,4.1858,1852
X449,511.2567,4.1865,1853
X450,511.287,4.2123,42
X451,511.3998,4.8298,1943
X452,512.2686,4.4808,1609
X453,512.2983,4.5729,35
X454,514.2761,5.666,1680
X455,515.0907,4.8655,129
X456,516.0916,4.8676,2383
X457,516.2942,4.4452,29
X458,517.09,4.8414,110
X459,517.3879,4.9829,2192
X460,517.3891,4.761,1655
X461,519.3156,4.454,872
X462,519.4036,4.9282,2130
X463,520.9095,4.986,113
X464,520.9096,5.9203,2697
X465,521.4201,4.9786,2156
X466,523.1562,4.0415,457
X467,523.3295,4.1492000000000004,2893
X468,524.278,4.6257,918
X469,524.3357,4.726,768
X470,526.2932,4.575,1028
X471,526.3103,4.6315,627
X472,526.3512,4.7467,693
X473,526.4842,4.7844,804
X474,527.3156,4.6332,17
X475,528.2649,4.254,2040
X476,528.3001,4.2309,262
X477,528.3123,4.6336,640
X478,529.2052,4.4277,740
X479,530.2977,4.6937,619
X480,531.2125,4.9662,2079
X481,532.1042,4.0413,447
X482,533.1018,4.8478,2110
X483,533.111,4.0412,459
X484,533.2925,4.2409,103
X485,533.3823,4.8279,1926
X486,533.3887,5.7836,2814
X487,534.2508,4.478,1612
X488,535.3986,4.8273,1928
X489,536.1736,4.8456,2118
X490,537.4157,4.8698,2384
X491,538.185,5.0039,2659
X492,538.3148,4.6078,31
X493,538.3351,4.7836,797
X494,539.4309,4.89,36
X495,540.3308,4.6928,15
X496,541.2515,5.1492000000000004,2574
X497,542.337,4.6914,593
X498,543.2295,4.9306,2875
X499,543.2555,4.4494,873
X500,543.3146,4.5589,65
X501,543.3411,4.692,594
X502,544.2664,4.6477,631
X503,544.3171,4.7433,694
X504,545.1387,4.0419,449
X505,546.2831,4.7202,769
X506,548.2968,4.8015,816
X507,549.452,5.0743,2558
X508,550.28,4.2403,2900
X509,551.3586,4.9216,2133
X510,552.3087,4.6235,920
X511,552.3305,4.6635,2026
X512,552.3664,4.7668,1661
X513,553.2145,4.899,36
X514,553.2337,5.0629,1417
X515,553.3741,4.7651,1671
X516,554.3062,4.6442,641
X517,554.3465,4.7438,682
X518,554.3705,4.8583,187
X519,554.479,5.3886,1495
X520,555.0941,4.0413,450
X521,555.2291,5.0598,1409
X522,555.3034,5.2081,1833
X523,555.4584,5.0901,2566
X524,556.3253,4.2553,2035
X525,556.3254,4.6002,921
X526,556.3514,4.7435,20
X527,557.237,4.3619,567
X528,557.322,4.6923,615
X529,557.3453,4.8823,1072
X530,557.3539,4.7432,683
X531,557.4578,5.1318,2226
X532,558.3334,4.7932,817
X533,559.3977,4.8699,2384
X534,561.38,5.0219,1351
X535,561.4141,4.8903,36
X536,562.315,4.5804,1031
X537,563.5035,4.898,36
X538,564.3307,4.6427,625
X539,564.3449,5.027,1390
X540,565.2311,4.2317,266
X541,565.3009,4.1044,883
X542,566.3462,4.7133,748
X543,567.3159,4.4127,1238
X544,567.3162,4.1595,2281
X545,567.3334,4.6431,632
X546,567.4618,4.9502,2080
X547,568.2698,4.6289,1961
X548,568.3468,4.7134,759
X549,568.3617,4.7925,793
X550,570.37,4.794,795
X551,571.2448,5.0647,1336
X552,571.3378,4.7436,695
X553,571.3725,4.7932,26
X554,572.2461,5.0646,1410
X555,573.4514,4.9734,2163
X556,575.4674,5.0861,2567
X557,577.3751,4.9263,111
X558,579.2922,4.2223,253
X559,579.3904,5.0345,1382
X560,580.287,4.5732,35
X561,580.495,5.4106,1465
X562,581.24,5.0166,1368
X563,581.2405,4.2943,78
X564,581.3214,4.6425,633
X565,581.5268,6.0231,2745
X566,582.1806,4.8959,36
X567,582.3778,4.8437,2112
X568,582.5104,5.672,1684
X569,582.547,4.8847,36
X570,583.2562,5.0162,1391
X571,584.5278,5.8291,2883
X572,585.3522,4.793,818
X573,585.4859,4.8993,36
X574,586.315,4.5751,1049
X575,587.3589,4.3066,2059
X576,588.3309,4.6337,627
X577,588.8973,5.9191,2698
X578,588.8973,4.9821,2191
X579,590.3353,4.6267,1962
X580,590.3463,4.6752,1001
X581,590.3659,4.804,819
X582,591.0899,4.8421,2127
X583,591.0901,4.9901,2195
X584,591.3767,5.4419,1456
X585,591.3925,5.0082,1352
X586,591.4623,4.9085,36
X587,592.2666,4.6243,922
X588,592.3554,4.7227,25
X589,593.3614,4.7318,182
X590,593.4784,4.9783,113
X591,594.299,4.6298,94
X592,594.3776,4.8073,2474
X593,594.3962,4.8832,36
X594,595.4942,5.0364,1377
X595,596.399,4.8883,36
X596,599.2522,4.2111,1191
X597,601.2803,4.2449,2042
X598,605.2379,5.0164,1366
X599,605.4057,5.0462,1383
X600,606.3031,4.6076,31
X601,608.3189,4.6944,15
X602,608.3434,4.3761,2778
X603,608.5261,5.7061,2093
X604,608.5629,4.8949,36
X605,609.3119,4.2018,1842
X606,609.3872,5.4425,1456
X607,610.2288,4.2353,269
X608,610.2468,4.6067,886
X609,610.3238,4.6948,618
X610,610.5422,6.0861,1893
X611,612.1727,4.8317,1917
X612,612.2636,4.6915,604
X613,612.331,4.6241,886
X614,613.2655,4.6916,595
X615,613.3592,4.2079,1192
X616,614.346,4.6547,2029
X617,615.4611,4.9784,113
X618,616.3607,4.7075,757
X619,617.4767,5.0359,1379
X620,619.2886,6.15,227
X621,619.3458,4.9217,2134
X622,621.3278,4.5716,1034
X623,622.3342,4.7488,681
X624,624.3383,4.2007,1855
X625,625.3431,4.1792,87
X626,625.3589,4.3966,107
X627,626.2787,4.696,596
X628,627.3744,4.3278,2526
X629,627.3864,4.8697,2385
X630,629.2325,5.5282,2415
X631,629.2404,4.0397,451
X632,629.4031,4.8902,36
X633,630.3039,4.5807,1051
X634,631.241,4.2678,8
X635,632.3188,4.6454,643
X636,634.3176,4.6454,645
X637,634.3345,4.7153,771
X638,636.262,4.643,646
X639,636.3315,4.7143,758
X640,636.3499,4.796,820
X641,636.5578,6.1458,2103
X642,637.5883,5.5435,1213
X643,638.279,4.7138,772
X644,638.3586,4.7903,822
X645,638.5736,4.7988,823
X646,640.2575,4.6939,617
X647,640.294,4.7462,696
X648,642.3963,4.8247,1945
X649,643.5162,4.9046,36
X650,646.4277,4.8986,36
X651,647.3779,5.0345,1414
X652,648.2743,4.5732,1053
X653,650.2783,4.6434,634
X654,650.4576,5.0039,2660
X655,650.6106,6.1648,2827
X656,652.2953,4.7158,773
X657,652.5892,5.2153,2378
X658,653.1507,4.5143,674
X659,653.4056,4.7649,1673
X660,654.2727,4.7433,702
X661,654.3027,4.5751,1028
X662,654.3094,4.7935,825
X663,655.4213,4.7664,80
X664,656.3191,4.6306,94
X665,656.8845,4.9793,2155
X666,656.8854,5.9203,2699
X667,657.5319,6.1571,2828
X668,658.2458,4.5748,1055
X669,658.334,4.6749,1021
X670,660.2587,4.6273,1965
X671,662.2775,4.675,1008
X672,662.4227,4.899,36
X673,663.2297,4.034,432
X674,664.2576,4.6439,648
X675,664.5891,4.8887,36
X676,665.4282,4.8995,36
X677,666.2728,4.7141,775
X678,666.6048,5.677,1681
X679,668.6203,6.1841,2830
X680,673.2254,5.0166,1400
X681,673.3946,5.0459,1371
X682,674.2897,4.6075,924
X683,675.2947,4.6074,898
X684,676.3055,4.6685,1022
X685,677.3093,4.669,34
X686,678.3116,5.7413,2504
X687,678.6043,5.3082,1134
X688,678.6043,5.1706,1195
X689,680.3178,4.6238,888
X690,681.4277,5.6745,1680
X691,682.3341,4.6553,102
X692,682.6339,4.9995,2663
X693,683.4487,4.9786,2164
X694,684.2612,4.6233,926
X695,684.6086,5.124,2246
X696,685.465,5.0362,1376
X697,685.5628,4.8872,36
X698,688.2659,4.6683,34
X699,690.3218,4.7527,697
X700,690.6049,4.8615,2386
X701,691.5033,5.0317,1375
X702,691.608,4.8586,2395
X703,692.6108,4.8572,2837
X704,692.6204,5.8627,1996
X705,692.6205,5.6629,81
X706,694.6358,6.1456,2104
X707,694.636,4.8969,36
X708,694.6363,5.1255,2249
X709,695.6279,5.6645,1680
X710,695.6396,5.1252,116
X711,696.6507,5.894,2786
X712,698.29,4.5818,1056
X713,698.5141,5.5802,2681
X714,700.3058,4.6495,17
X715,700.5291,5.8911,2787
X716,701.4272,4.7663,1659
X717,702.3209,4.7178,776
X718,704.3376,4.8002,826
X719,704.4323,4.899,1078
X720,705.5182,5.1041,2536
X721,706.6349,6.2176,226
X722,706.6358,6.0575,200
X723,708.3042,5.4486,1825
X724,708.6148,5.0828,2537
X725,708.6505,6.0769,1895
X726,708.6517,5.6773,1688
X727,709.6209,5.8672,1989
X728,709.6415,5.6749,1689
X729,710.6324,5.1694,1196
X730,710.6332,6.1779,2832
X731,710.639,5.6742,1690
X732,711.4475,4.8205,1929
X733,711.6271,5.1243,116
X734,712.2613,4.6434,650
X735,713.5934,5.8095,2259
X736,714.5089,5.453,1826
X737,716.5246,5.7101,108
X738,717.5193,5.0452,1343
X739,719.5352,5.1788,43
X740,720.4991,5.3174,1118
X741,721.5524,5.2725,1164
X742,722.2903,4.5753,1057
X743,722.2987,4.797,827
X744,722.5007,5.1592,2578
X745,722.5139,5.4867,96
X746,722.5503,5.2692,1151
X747,724.3065,4.6279,94
X748,724.5295,5.6477,1467
X749,724.8719,4.9767,2166
X750,724.8727,5.9217,2700
X751,725.5344,5.6514,1468
X752,726.322,4.6753,1024
X753,726.5452,5.9423,2701
X754,731.5355,5.1234,2236
X755,733.551,5.2768,1165
X756,736.4982,5.2219,46
X757,736.53,5.6511,1469
X758,738.5092,5.3731,1135
X759,740.5246,5.4754,2880
X760,742.2772,4.6074,903
X761,742.5402,5.7609,139
X762,743.5358,5.0746,2536
X763,744.2937,4.6683,1026
X764,744.5571,6.1211,2100
X765,744.5649,5.3375,1166
X766,745.2984,4.6683,1009
X767,745.5509,5.1996,1832
X768,746.5151,5.3812,1154
X769,746.5327,5.3292,1155
X770,747.5358,5.331,1138
X771,747.5637,5.3857,63
X772,747.5651,5.5229,2398
X773,748.305,4.6233,897
X774,748.5153,5.1659,2580
X775,748.5335,5.5041,1971
X776,749.5395,5.5658,154
X777,749.5694,5.5069,136
X778,750.5312,5.339,1167
X779,750.5455,5.8099,118
X780,750.5779,5.5098,2405
X781,751.4367,4.9782,2167
X782,751.5842,5.5122,2398
X783,752.5598,5.9426,2704
X784,753.452,5.036,1415
X785,758.3093,4.7542,700
X786,759.4909,5.0317,1360
X787,760.5394,5.4754,207
X788,760.5606,5.2731,1169
X789,761.5413,5.1315,2238
X790,761.5815,5.5203,2416
X791,762.5099,5.283,1136
X792,762.5664,5.7525,2505
X793,762.6067,5.1276,2248
X794,762.6224,5.1048,2544
X795,763.5712,5.7534,2506
X796,763.5729,5.1022,2553
X797,763.5832,5.5245,2417
X798,764.5326,5.448,1457
X799,764.5822,5.8674,1999
X800,765.525,5.6776,2090
X801,765.5355,5.447,1461
X802,765.564,5.2803,1131
X803,765.5855,5.87,2789
X804,766.54,5.655,1470
X805,768.2934,4.651,651
X806,768.5298,5.8896,2790
X807,768.5533,5.8304,2884
X808,770.3085,4.7211,753
X809,771.5645,5.2144,2379
X810,772.3253,4.8028,828
X811,772.5144,5.0842,2582
X812,772.5302,5.3996,1496
X813,773.5103,5.1011,2537
X814,773.5756,5.4053,1497
X815,774.5307,5.1925,1198
X816,774.5457,5.6598,1691
X817,775.5689,5.6619,1682
X818,775.594,5.7002,2090
X819,776.4413,4.9115,2000
X820,776.5333,5.1921,1200
X821,776.5457,5.3455,1120
X822,776.551,4.827,92
X823,776.5697,5.7997,2260
X824,776.5917,5.6998,2091
X825,777.5758,5.8016,2261
X826,777.6091,5.8558,98
X827,778.5616,5.5761,2680
X828,778.6056,5.8599,1986
X829,780.5804,5.08,2545
X830,785.5069,5.0459,1344
X831,786.5671,5.4927,1972
X832,787.5236,5.1742,1201
X833,788.5434,5.2791,1117
X834,788.5818,5.7685,2507
X835,788.5828,5.5627,44
X836,789.5887,5.7729,2508
X837,789.6118,5.8822,2791
X838,790.2767,4.5754,1059
X839,790.5449,5.5192,2420
X840,790.602,5.8803,2792
X841,791.5479,5.521,2419
X842,791.5646,5.4683,2882
X843,791.6032,5.8796,2793
X844,792.2956,4.6267,1963
X845,792.5495,5.5215,2418
X846,792.551,5.656,1692
X847,792.5672,5.4696,207
X848,792.5734,5.7586,2509
X849,792.6005,5.8761,2794
X850,792.8602,4.9761,2168
X851,792.8605,5.9172,2717
X852,793.5577,5.6544,1473
X853,794.3098,4.6755,1027
X854,794.5366,5.9386,2706
X855,794.5484,5.6036,1106
X856,795.5374,5.9395,2707
X857,796.5147,5.0473,1345
X858,798.53,5.1417,2222
X859,800.5461,5.2156,2380
X860,800.6304,5.9856,1423
X861,801.5479,5.2597,1119
X862,801.6147,5.7103,2817
X863,802.5524,4.8408,2121
X864,802.5619,5.3943,63
X865,802.6062,5.7126,1880
X866,803.5999,5.7157,1881
X867,803.6295,6.083,1891
X868,804.5701,5.3638,1122
X869,804.5781,5.6078,40
X870,805.6328,6.0813,1896
X871,806.5933,5.9565,1426
X872,806.6256,6.0812,1897
X873,807.5877,5.601,1107
X874,807.5955,5.9577,1427
X875,808.5515,5.2576,1129
X876,810.5239,5.7635,2518
X877,810.5286,5.1108,2239
X878,810.5672,5.4032,1499
X879,812.2823,4.6678,34
X880,812.5465,5.2147,2381
X881,812.5833,5.4814,96
X882,813.5405,5.2041,1835
X883,814.5603,5.2889,1143
X884,814.5922,5.4833,1975
X885,814.5996,5.8268,208
X886,814.6033,5.5686,154
X887,815.5394,5.1997,1837
X888,815.5468,5.4122,1455
X889,815.6276,5.9188,2708
X890,816.295,4.6233,884
X891,816.5363,5.316,1141
X892,816.5733,5.5118,2399
X893,816.6204,5.9344,2689
X894,817.6205,5.9351,2709
X895,818.4336,4.8977,36
X896,818.5564,5.8085,2279
X897,818.5584,5.1636,2541
X898,818.5902,5.7842,177
X899,819.5625,5.8104,2270
X900,819.5874,5.7902,2815
X901,820.5637,5.81,2271
X902,820.6053,5.7778,2510
X903,821.4393,5.0369,1369
X904,822.5298,5.0862,2583
X905,824.5464,5.1815,43
X906,826.2974,4.7556,2860
X907,826.5575,5.1785,1206
